Id,LotFrontage,LotArea,OverallQual,YearBuilt,TotalBsmtSF,GrLivArea,FullBath,BedroomAbvGr,GarageCars,GarageArea,MSZoning,Neighborhood,CentralAir,SalePrice
1093.0,60.0,8400.0,6.0,1925.0,1181.0,1694.0,2.0,4.0,2.0,576.0,RL,SWISU,Y,136500.0
1094.0,71.0,9230.0,5.0,1965.0,864.0,1200.0,1.0,1.0,2.0,884.0,RL,NAmes,Y,146000.0
1095.0,74.0,5868.0,5.0,1956.0,936.0,936.0,1.0,2.0,1.0,308.0,RL,NAmes,Y,129000.0
1096.0,78.0,9317.0,6.0,2006.0,1314.0,1314.0,2.0,3.0,2.0,440.0,RL,CollgCr,Y,176432.0
1097.0,60.0,6882.0,6.0,1914.0,684.0,1355.0,1.0,3.0,0.0,0.0,RM,IDOTRR,Y,127000.0
1098.0,,3696.0,8.0,1986.0,1074.0,1088.0,1.0,2.0,2.0,461.0,RL,StoneBr,Y,170000.0
1099.0,50.0,6000.0,4.0,1936.0,672.0,1324.0,1.0,3.0,1.0,240.0,RM,BrkSide,Y,128000.0
1100.0,82.0,11880.0,7.0,1978.0,1271.0,1601.0,2.0,3.0,2.0,478.0,RL,NWAmes,Y,157000.0
1101.0,60.0,8400.0,2.0,1920.0,290.0,438.0,1.0,1.0,1.0,246.0,RL,SWISU,N,60000.0
1102.0,61.0,9758.0,5.0,1971.0,950.0,950.0,1.0,3.0,1.0,280.0,RL,NAmes,Y,119500.0
1103.0,70.0,7000.0,5.0,1960.0,1010.0,1134.0,1.0,2.0,1.0,254.0,RL,NAmes,Y,135000.0
1104.0,79.0,8910.0,6.0,1959.0,655.0,1194.0,1.0,3.0,2.0,539.0,RL,NAmes,Y,159500.0
1105.0,24.0,2016.0,5.0,1970.0,630.0,1302.0,2.0,3.0,2.0,440.0,RM,BrDale,Y,106000.0
1106.0,98.0,12256.0,8.0,1994.0,1463.0,2622.0,2.0,3.0,2.0,712.0,,NoRidge,Y,325000.0
1107.0,114.0,10357.0,7.0,1990.0,910.0,1442.0,2.0,3.0,2.0,719.0,RL,SawyerW,Y,179900.0
1108.0,168.0,23257.0,7.0,2006.0,868.0,2021.0,2.0,3.0,2.0,422.0,RL,Gilbert,Y,274725.0
1109.0,,8063.0,6.0,2000.0,924.0,1690.0,2.0,3.0,2.0,463.0,,Gilbert,Y,181000.0
1110.0,107.0,11362.0,8.0,2004.0,1836.0,1836.0,2.0,3.0,3.0,862.0,RL,NridgHt,Y,280000.0
1111.0,,8000.0,6.0,1995.0,773.0,1658.0,2.0,3.0,2.0,431.0,RL,Gilbert,Y,188000.0
1112.0,80.0,10480.0,7.0,1976.0,803.0,1964.0,2.0,4.0,2.0,483.0,RL,NWAmes,Y,205000.0
1113.0,73.0,7100.0,5.0,1957.0,816.0,816.0,1.0,2.0,1.0,308.0,RL,NAmes,Y,129900.0
1114.0,66.0,8923.0,5.0,1953.0,1008.0,1008.0,1.0,2.0,1.0,240.0,RL,NAmes,Y,134500.0
1115.0,90.0,5400.0,5.0,1954.0,833.0,833.0,1.0,2.0,1.0,326.0,RL,OldTown,Y,117000.0
1116.0,93.0,12085.0,8.0,2007.0,1734.0,1734.0,2.0,3.0,3.0,928.0,RL,NridgHt,Y,318000.0
1117.0,,7750.0,8.0,2002.0,408.0,1419.0,2.0,3.0,2.0,527.0,RL,Gilbert,Y,184100.0
1118.0,57.0,9764.0,5.0,1967.0,894.0,894.0,1.0,3.0,2.0,450.0,RL,Sawyer,Y,130000.0
1119.0,85.0,13825.0,5.0,1958.0,533.0,1601.0,1.0,3.0,1.0,300.0,RL,Sawyer,Y,140000.0
1120.0,70.0,7560.0,5.0,1959.0,1040.0,1040.0,1.0,3.0,1.0,286.0,RL,NAmes,Y,133700.0
1121.0,59.0,8263.0,6.0,1920.0,1012.0,1012.0,1.0,2.0,1.0,308.0,RM,IDOTRR,Y,118400.0
1122.0,84.0,10084.0,7.0,2005.0,1552.0,1552.0,2.0,3.0,3.0,782.0,RL,CollgCr,Y,212900.0
1123.0,,8926.0,4.0,1956.0,672.0,960.0,1.0,3.0,1.0,288.0,RL,Edwards,Y,112000.0
1124.0,50.0,9405.0,5.0,1947.0,698.0,698.0,1.0,2.0,0.0,0.0,RL,Edwards,Y,118000.0
1125.0,,9125.0,7.0,1992.0,384.0,1482.0,2.0,3.0,2.0,392.0,RL,Gilbert,Y,163900.0
1126.0,60.0,10434.0,4.0,1955.0,1005.0,1005.0,1.0,2.0,2.0,672.0,RL,NAmes,Y,115000.0
1127.0,53.0,3684.0,7.0,2007.0,1373.0,1555.0,2.0,2.0,3.0,660.0,RL,Blmngtn,Y,174000.0
1128.0,182.0,14572.0,7.0,2004.0,1530.0,1530.0,2.0,3.0,3.0,630.0,RL,Gilbert,Y,259000.0
1129.0,59.0,11796.0,7.0,2004.0,847.0,1959.0,2.0,4.0,2.0,434.0,RL,Gilbert,Y,215000.0
1130.0,60.0,7200.0,5.0,1980.0,936.0,936.0,1.0,2.0,2.0,672.0,RM,OldTown,Y,140000.0
1131.0,65.0,7804.0,4.0,1928.0,1122.0,1981.0,2.0,4.0,2.0,576.0,RL,SWISU,Y,135000.0
1132.0,63.0,10712.0,5.0,1991.0,974.0,974.0,1.0,3.0,0.0,0.0,RL,Mitchel,Y,93500.0
1133.0,90.0,9900.0,6.0,1880.0,1008.0,2210.0,2.0,5.0,1.0,205.0,RM,OldTown,Y,117500.0
1134.0,80.0,9828.0,8.0,1995.0,1128.0,2020.0,2.0,3.0,2.0,466.0,RL,SawyerW,Y,239500.0
1135.0,57.0,8773.0,6.0,1997.0,916.0,1600.0,2.0,3.0,2.0,460.0,RL,Gilbert,Y,169000.0
1136.0,60.0,6180.0,6.0,1926.0,960.0,986.0,1.0,2.0,1.0,180.0,RM,BrkSide,N,102000.0
1137.0,80.0,9600.0,6.0,1950.0,1032.0,1252.0,1.0,3.0,1.0,288.0,RL,NAmes,Y,119000.0
1138.0,54.0,6342.0,5.0,1875.0,780.0,1020.0,1.0,2.0,0.0,0.0,RL,Sawyer,N,94000.0
1139.0,,9819.0,6.0,1977.0,1567.0,1567.0,2.0,2.0,2.0,714.0,RL,Mitchel,Y,196000.0
1140.0,98.0,8731.0,5.0,1920.0,915.0,1167.0,1.0,3.0,2.0,495.0,RL,BrkSide,Y,144000.0
1141.0,60.0,7350.0,5.0,1951.0,952.0,952.0,1.0,2.0,2.0,840.0,RL,NAmes,Y,139000.0
1142.0,,10304.0,5.0,1976.0,780.0,1868.0,2.0,4.0,2.0,484.0,RL,NWAmes,Y,197500.0
1143.0,77.0,9965.0,8.0,2006.0,1466.0,2828.0,3.0,4.0,3.0,1052.0,RL,CollgCr,Y,424870.0
1144.0,,9000.0,5.0,1959.0,1006.0,1006.0,1.0,3.0,0.0,0.0,RL,Sawyer,Y,80000.0
1145.0,60.0,12180.0,4.0,1941.0,672.0,924.0,1.0,2.0,1.0,280.0,RL,Edwards,N,80000.0
1146.0,52.0,6240.0,5.0,1928.0,1042.0,1576.0,1.0,3.0,1.0,225.0,RM,BrkSide,Y,149000.0
1147.0,,11200.0,6.0,1985.0,1298.0,1298.0,2.0,3.0,2.0,403.0,RL,SawyerW,Y,180000.0
1148.0,75.0,12000.0,7.0,1941.0,704.0,1564.0,1.0,3.0,1.0,234.0,RL,Crawfor,Y,174500.0
1149.0,,5700.0,7.0,1926.0,572.0,1111.0,1.0,2.0,1.0,288.0,RM,OldTown,Y,116900.0
1150.0,50.0,9000.0,7.0,1920.0,650.0,1482.0,1.0,3.0,2.0,324.0,RM,OldTown,Y,143000.0
1151.0,57.0,8280.0,6.0,1950.0,932.0,932.0,1.0,2.0,1.0,306.0,RL,NAmes,Y,124000.0
1152.0,134.0,17755.0,5.0,1959.0,1466.0,1466.0,1.0,3.0,2.0,528.0,RL,Edwards,Y,149900.0
1153.0,90.0,14115.0,6.0,1956.0,1073.0,1811.0,1.0,2.0,2.0,470.0,RL,Crawfor,Y,230000.0
1154.0,,5890.0,6.0,1930.0,816.0,816.0,1.0,2.0,1.0,432.0,RM,IDOTRR,Y,120500.0
1155.0,,13700.0,7.0,1965.0,864.0,1820.0,1.0,4.0,2.0,492.0,RL,NAmes,Y,201800.0
1156.0,90.0,10768.0,5.0,1976.0,1437.0,1437.0,2.0,3.0,2.0,528.0,RL,Veenker,Y,218000.0
1157.0,85.0,9350.0,5.0,1965.0,1219.0,1265.0,2.0,3.0,2.0,502.0,RL,NAmes,Y,179900.0
1158.0,34.0,5001.0,7.0,2007.0,1314.0,1314.0,2.0,2.0,2.0,626.0,RL,NridgHt,Y,230000.0
1159.0,92.0,11932.0,8.0,2007.0,1580.0,1580.0,2.0,3.0,3.0,830.0,RL,Somerst,Y,235128.0
1160.0,76.0,9120.0,6.0,1974.0,901.0,1876.0,2.0,4.0,2.0,540.0,RL,NWAmes,Y,185000.0
1161.0,24.0,2280.0,6.0,1978.0,855.0,1456.0,2.0,3.0,2.0,440.0,,NPkVill,Y,146000.0
1162.0,,14778.0,6.0,1954.0,1296.0,1640.0,1.0,3.0,2.0,924.0,RL,Crawfor,Y,224000.0
1163.0,109.0,8724.0,5.0,1968.0,894.0,894.0,1.0,3.0,2.0,450.0,RL,Sawyer,Y,129000.0
1164.0,60.0,12900.0,4.0,1969.0,1198.0,1258.0,0.0,0.0,2.0,400.0,RL,Sawyer,Y,108959.0
1165.0,,16157.0,5.0,1978.0,1360.0,1432.0,1.0,2.0,2.0,588.0,RL,Veenker,Y,194000.0
1166.0,79.0,9541.0,7.0,2009.0,1502.0,1502.0,2.0,3.0,2.0,644.0,RL,NridgHt,Y,233170.0
1167.0,64.0,10475.0,8.0,2008.0,1694.0,1694.0,2.0,3.0,3.0,776.0,RL,CollgCr,Y,245350.0
1168.0,58.0,10852.0,6.0,2000.0,959.0,1671.0,2.0,3.0,2.0,472.0,RL,Gilbert,Y,173000.0
1169.0,120.0,13728.0,6.0,1935.0,1127.0,2108.0,2.0,4.0,2.0,540.0,RL,Edwards,Y,235000.0
1170.0,118.0,35760.0,10.0,1995.0,1930.0,3627.0,3.0,4.0,3.0,807.0,RL,NoRidge,Y,625000.0
1171.0,76.0,9880.0,6.0,1977.0,1096.0,1118.0,1.0,3.0,1.0,358.0,RL,Mitchel,Y,171000.0
1172.0,76.0,9120.0,6.0,1958.0,1261.0,1261.0,1.0,3.0,2.0,433.0,RL,NAmes,Y,163000.0
1173.0,35.0,4017.0,7.0,2006.0,625.0,1250.0,2.0,2.0,2.0,625.0,FV,Somerst,Y,171900.0
1174.0,138.0,18030.0,5.0,1946.0,1598.0,3086.0,3.0,3.0,0.0,0.0,RL,ClearCr,Y,200500.0
1175.0,80.0,16560.0,6.0,1932.0,952.0,2345.0,2.0,4.0,2.0,360.0,RL,Crawfor,Y,239000.0
1176.0,85.0,10678.0,8.0,1992.0,1683.0,2872.0,2.0,4.0,2.0,541.0,RL,NoRidge,Y,285000.0
1177.0,37.0,6951.0,5.0,1984.0,876.0,923.0,1.0,3.0,1.0,264.0,RL,Mitchel,Y,119500.0
1178.0,,3950.0,6.0,1926.0,818.0,1224.0,1.0,3.0,1.0,210.0,RM,OldTown,Y,115000.0
1179.0,54.0,7681.0,5.0,1921.0,731.0,1343.0,1.0,3.0,1.0,186.0,RL,Crawfor,Y,154900.0
1180.0,77.0,8335.0,5.0,1954.0,0.0,1124.0,1.0,3.0,0.0,0.0,RL,Edwards,Y,93000.0
1181.0,,11170.0,7.0,1990.0,1216.0,2514.0,2.0,4.0,2.0,693.0,RL,Timber,Y,250000.0
1182.0,64.0,5587.0,8.0,2008.0,1600.0,1652.0,2.0,2.0,2.0,482.0,RM,Crawfor,Y,392500.0
1183.0,160.0,15623.0,10.0,1996.0,2396.0,4476.0,3.0,4.0,3.0,813.0,RL,NoRidge,Y,745000.0
1184.0,60.0,10800.0,5.0,1920.0,1120.0,1130.0,1.0,2.0,2.0,720.0,RL,OldTown,Y,120000.0
1185.0,50.0,35133.0,5.0,1963.0,1572.0,1572.0,1.0,3.0,3.0,995.0,RL,Timber,Y,186700.0
1186.0,60.0,9738.0,5.0,1924.0,784.0,1221.0,1.0,4.0,1.0,392.0,RL,Edwards,Y,104900.0
1187.0,107.0,10615.0,3.0,1900.0,978.0,1699.0,2.0,3.0,2.0,420.0,RL,OldTown,Y,95000.0
1188.0,89.0,12461.0,8.0,1994.0,1624.0,1624.0,2.0,2.0,3.0,757.0,RL,NoRidge,Y,262000.0
1189.0,68.0,8935.0,7.0,2002.0,831.0,1660.0,2.0,3.0,2.0,493.0,RL,CollgCr,Y,195000.0
1190.0,60.0,7500.0,7.0,1999.0,994.0,1804.0,2.0,3.0,2.0,442.0,RL,Gilbert,Y,189000.0
1191.0,,32463.0,4.0,1961.0,1249.0,1622.0,1.0,3.0,4.0,1356.0,RL,Mitchel,Y,168000.0
1192.0,24.0,2645.0,8.0,1999.0,776.0,1441.0,2.0,2.0,2.0,492.0,FV,Somerst,Y,174000.0
1193.0,60.0,9600.0,5.0,1925.0,702.0,1472.0,1.0,3.0,1.0,250.0,RM,OldTown,Y,125000.0
1194.0,,4500.0,6.0,1999.0,1224.0,1224.0,2.0,2.0,2.0,402.0,RM,Mitchel,Y,165000.0
1195.0,80.0,9364.0,6.0,1969.0,663.0,1352.0,1.0,4.0,1.0,299.0,RL,Sawyer,Y,158000.0
1196.0,51.0,8029.0,6.0,2005.0,728.0,1456.0,2.0,3.0,2.0,400.0,RL,Gilbert,Y,176000.0
1197.0,58.0,14054.0,7.0,2006.0,879.0,1863.0,2.0,4.0,3.0,660.0,RL,Gilbert,Y,219210.0
1198.0,65.0,8850.0,7.0,1916.0,815.0,1690.0,1.0,3.0,1.0,225.0,RM,OldTown,Y,144000.0
1199.0,70.0,9100.0,7.0,2001.0,1212.0,1212.0,2.0,3.0,2.0,573.0,RL,CollgCr,Y,178000.0
1200.0,75.0,11235.0,4.0,1963.0,1051.0,1382.0,1.0,3.0,2.0,459.0,RL,Sawyer,Y,148000.0
1201.0,71.0,9353.0,4.0,1970.0,864.0,864.0,1.0,3.0,1.0,280.0,RL,NAmes,Y,116050.0
1202.0,80.0,10400.0,7.0,1998.0,866.0,1779.0,2.0,3.0,2.0,546.0,RL,CollgCr,Y,197900.0
1203.0,50.0,6000.0,5.0,1925.0,884.0,1348.0,1.0,3.0,1.0,216.0,RM,BrkSide,Y,117000.0
1204.0,75.0,9750.0,7.0,2000.0,1630.0,1630.0,2.0,3.0,2.0,451.0,RL,CollgCr,Y,213000.0
1205.0,78.0,10140.0,5.0,1975.0,1056.0,1074.0,1.0,3.0,2.0,495.0,RL,NWAmes,Y,153500.0
1206.0,90.0,14684.0,7.0,1990.0,2158.0,2196.0,2.0,3.0,3.0,701.0,RL,SawyerW,Y,271900.0
1207.0,,8900.0,4.0,1966.0,1056.0,1056.0,1.0,2.0,1.0,384.0,RH,SawyerW,Y,107000.0
1208.0,70.0,9135.0,6.0,2003.0,1682.0,1700.0,2.0,3.0,2.0,544.0,RL,CollgCr,Y,200000.0
1209.0,70.0,7763.0,5.0,1962.0,931.0,1283.0,1.0,3.0,2.0,506.0,RL,NAmes,Y,140000.0
1210.0,85.0,10182.0,8.0,2006.0,1660.0,1660.0,2.0,3.0,2.0,500.0,RL,Somerst,Y,290000.0
1211.0,70.0,11218.0,6.0,1992.0,1055.0,1845.0,2.0,3.0,2.0,462.0,RL,SawyerW,Y,189000.0
1212.0,152.0,12134.0,8.0,1988.0,559.0,1752.0,2.0,4.0,2.0,492.0,RL,Gilbert,Y,164000.0
1213.0,50.0,9340.0,4.0,1941.0,672.0,672.0,1.0,2.0,1.0,234.0,RL,Edwards,Y,113000.0
1214.0,,10246.0,4.0,1965.0,648.0,960.0,0.0,0.0,1.0,364.0,RL,Sawyer,Y,145000.0
1215.0,69.0,10205.0,5.0,1962.0,925.0,999.0,1.0,3.0,1.0,300.0,RL,NAmes,Y,134500.0
1216.0,99.0,7094.0,5.0,1966.0,894.0,894.0,1.0,3.0,1.0,384.0,RL,Sawyer,Y,125000.0
1217.0,68.0,8930.0,6.0,1978.0,0.0,1902.0,2.0,4.0,2.0,539.0,RM,Sawyer,Y,112000.0
1218.0,72.0,8640.0,8.0,2009.0,1300.0,1314.0,2.0,3.0,2.0,552.0,FV,Somerst,Y,229456.0
1219.0,52.0,6240.0,4.0,1947.0,0.0,912.0,1.0,2.0,0.0,0.0,RM,BrkSide,N,80500.0
1220.0,21.0,1680.0,6.0,1971.0,672.0,1218.0,1.0,3.0,0.0,0.0,RM,BrDale,Y,91500.0
1221.0,66.0,7800.0,5.0,1964.0,912.0,912.0,1.0,2.0,1.0,288.0,RL,NAmes,Y,115000.0
1222.0,55.0,8250.0,5.0,1968.0,952.0,1211.0,1.0,3.0,1.0,322.0,RL,Sawyer,Y,134000.0
1223.0,78.0,10496.0,6.0,1949.0,1040.0,1846.0,2.0,3.0,1.0,315.0,RL,NAmes,Y,143000.0
1224.0,89.0,10680.0,5.0,1951.0,2136.0,2136.0,2.0,4.0,2.0,528.0,RL,NAmes,N,137900.0
1225.0,60.0,15384.0,7.0,2004.0,788.0,1490.0,2.0,3.0,2.0,388.0,RL,Gilbert,Y,184000.0
1226.0,65.0,10482.0,6.0,1958.0,588.0,1138.0,1.0,3.0,1.0,264.0,RL,NAmes,Y,145000.0
1227.0,86.0,14598.0,6.0,2007.0,894.0,1933.0,2.0,4.0,3.0,668.0,RL,Somerst,Y,214000.0
1228.0,72.0,8872.0,5.0,1965.0,912.0,912.0,1.0,2.0,2.0,576.0,RL,NAmes,Y,147000.0
1229.0,65.0,8769.0,9.0,2008.0,1702.0,1702.0,1.0,1.0,3.0,1052.0,RL,NridgHt,Y,367294.0
1230.0,70.0,7910.0,5.0,1960.0,1075.0,1507.0,2.0,4.0,1.0,404.0,RL,NAmes,Y,127000.0
1231.0,,18890.0,5.0,1977.0,1361.0,2620.0,2.0,4.0,2.0,600.0,RL,Sawyer,Y,190000.0
1232.0,70.0,7728.0,5.0,1962.0,1106.0,1190.0,1.0,3.0,2.0,540.0,RL,NAmes,Y,132500.0
1233.0,70.0,9842.0,4.0,1962.0,0.0,1224.0,2.0,2.0,2.0,462.0,RL,NAmes,Y,101800.0
1234.0,,12160.0,5.0,1959.0,1188.0,1188.0,1.0,3.0,2.0,531.0,RL,NAmes,Y,142000.0
1235.0,55.0,8525.0,5.0,1911.0,940.0,1964.0,1.0,4.0,0.0,0.0,RH,SWISU,N,130000.0
1236.0,96.0,13132.0,5.0,1914.0,747.0,1784.0,1.0,4.0,1.0,180.0,RL,Crawfor,Y,138887.0
1237.0,36.0,2628.0,7.0,2003.0,764.0,1626.0,2.0,2.0,2.0,474.0,RL,NridgHt,Y,175500.0
1238.0,41.0,12393.0,7.0,2004.0,847.0,1948.0,2.0,4.0,2.0,434.0,RL,CollgCr,Y,195000.0
1239.0,63.0,13072.0,6.0,2005.0,1141.0,1141.0,1.0,3.0,2.0,484.0,RL,SawyerW,Y,142500.0
1240.0,64.0,9037.0,8.0,2006.0,1476.0,1484.0,2.0,2.0,2.0,472.0,RL,Timber,Y,265900.0
1241.0,65.0,8158.0,7.0,2003.0,884.0,1768.0,2.0,3.0,2.0,543.0,RL,CollgCr,Y,224900.0
1242.0,83.0,9849.0,7.0,2007.0,1689.0,1689.0,2.0,3.0,3.0,954.0,RL,Somerst,Y,248328.0
1243.0,85.0,10625.0,7.0,1974.0,1053.0,1173.0,2.0,3.0,2.0,528.0,RL,NWAmes,Y,170000.0
1244.0,107.0,13891.0,10.0,2006.0,2076.0,2076.0,2.0,2.0,3.0,850.0,RL,NridgHt,Y,465000.0
1245.0,,11435.0,8.0,1929.0,792.0,1517.0,1.0,3.0,2.0,400.0,RL,Crawfor,Y,230000.0
1246.0,78.0,12090.0,6.0,1984.0,585.0,1868.0,3.0,3.0,2.0,477.0,RL,NWAmes,Y,178000.0
1247.0,65.0,8125.0,7.0,2005.0,756.0,1553.0,2.0,3.0,2.0,615.0,FV,Somerst,Y,186500.0
1248.0,,12328.0,6.0,1976.0,1012.0,1034.0,1.0,3.0,3.0,888.0,RL,Mitchel,Y,169900.0
1249.0,60.0,9600.0,6.0,1917.0,735.0,2058.0,1.0,3.0,2.0,396.0,RM,OldTown,N,129500.0
1250.0,60.0,7200.0,5.0,1950.0,876.0,988.0,1.0,3.0,1.0,276.0,RL,NAmes,Y,119000.0
1251.0,93.0,11160.0,7.0,1968.0,2110.0,2110.0,2.0,3.0,2.0,522.0,RL,NAmes,Y,244000.0
1252.0,,3136.0,7.0,2003.0,1405.0,1405.0,2.0,2.0,2.0,478.0,RL,NridgHt,Y,171750.0
1253.0,62.0,9858.0,5.0,1968.0,864.0,874.0,1.0,3.0,1.0,288.0,,Mitchel,Y,130000.0
1254.0,,17542.0,7.0,1974.0,1192.0,2167.0,2.0,3.0,2.0,518.0,RL,Veenker,Y,294000.0
1255.0,60.0,6931.0,7.0,2003.0,746.0,1656.0,2.0,3.0,2.0,397.0,RL,Edwards,Y,165400.0
1256.0,52.0,6240.0,6.0,1931.0,884.0,1367.0,1.0,3.0,1.0,560.0,RM,BrkSide,Y,127500.0
1257.0,91.0,14303.0,8.0,1994.0,1986.0,1987.0,2.0,2.0,2.0,691.0,RL,NoRidge,Y,301500.0
1258.0,56.0,4060.0,5.0,1922.0,864.0,864.0,1.0,2.0,0.0,0.0,RL,Edwards,Y,99900.0
1259.0,59.0,9587.0,7.0,2005.0,856.0,1166.0,2.0,2.0,2.0,400.0,RL,Gilbert,Y,190000.0
1260.0,65.0,9750.0,6.0,1969.0,1054.0,1054.0,1.0,3.0,2.0,460.0,RL,NAmes,Y,151000.0
1261.0,,24682.0,6.0,1999.0,841.0,1675.0,2.0,3.0,2.0,502.0,RL,Gilbert,Y,181000.0
1262.0,80.0,9600.0,5.0,1956.0,1050.0,1050.0,1.0,2.0,1.0,338.0,RL,NAmes,Y,128900.0
1263.0,,11250.0,4.0,1957.0,1104.0,1788.0,1.0,5.0,1.0,304.0,RL,ClearCr,Y,161500.0
1264.0,60.0,13515.0,6.0,1919.0,764.0,1824.0,1.0,3.0,2.0,520.0,RL,BrkSide,Y,180500.0
1265.0,34.0,4060.0,6.0,1998.0,1405.0,1337.0,2.0,2.0,2.0,511.0,RH,NAmes,Y,181000.0
1266.0,35.0,3735.0,7.0,1999.0,691.0,1452.0,2.0,3.0,2.0,506.0,FV,Somerst,Y,183900.0
1267.0,60.0,10120.0,7.0,1910.0,925.0,1889.0,1.0,4.0,1.0,308.0,RM,OldTown,N,122000.0
1268.0,89.0,13214.0,9.0,2008.0,2002.0,2018.0,2.0,3.0,3.0,746.0,RL,Timber,Y,378500.0
1269.0,,14100.0,8.0,1935.0,728.0,3447.0,3.0,4.0,3.0,1014.0,RL,Crawfor,Y,381000.0
1270.0,78.0,11344.0,5.0,1958.0,874.0,1524.0,1.0,3.0,1.0,315.0,RL,NAmes,Y,144000.0
1271.0,,23595.0,7.0,1979.0,1332.0,1524.0,0.0,0.0,2.0,586.0,RL,ClearCr,Y,260000.0
1272.0,,9156.0,6.0,1968.0,1489.0,1489.0,2.0,3.0,2.0,462.0,RL,NWAmes,Y,185750.0
1273.0,,13526.0,5.0,1965.0,935.0,935.0,1.0,3.0,1.0,288.0,RL,Sawyer,Y,137000.0
1274.0,124.0,11512.0,6.0,1959.0,1019.0,1357.0,1.0,2.0,1.0,312.0,RL,Edwards,Y,177000.0
1275.0,53.0,5362.0,5.0,1910.0,661.0,1250.0,2.0,3.0,2.0,552.0,RL,Crawfor,Y,139000.0
1276.0,95.0,11345.0,5.0,1948.0,928.0,1920.0,2.0,4.0,2.0,400.0,RL,NAmes,Y,137000.0
1277.0,,12936.0,6.0,1972.0,723.0,1395.0,1.0,3.0,2.0,497.0,RL,NWAmes,Y,162000.0
1278.0,,17871.0,6.0,1967.0,1680.0,1724.0,1.0,3.0,2.0,480.0,RL,NWAmes,Y,197900.0
1279.0,75.0,9473.0,8.0,2002.0,1128.0,2031.0,2.0,3.0,2.0,577.0,RL,CollgCr,Y,237000.0
1280.0,60.0,7500.0,4.0,1920.0,698.0,1128.0,1.0,2.0,2.0,528.0,C (all),IDOTRR,Y,68400.0
1281.0,67.0,9808.0,7.0,2002.0,1573.0,1573.0,2.0,3.0,2.0,544.0,RL,CollgCr,Y,227000.0
1282.0,50.0,8049.0,7.0,1990.0,1309.0,1339.0,2.0,2.0,2.0,484.0,RL,Timber,Y,180000.0
1283.0,61.0,8800.0,5.0,1977.0,1040.0,1040.0,2.0,3.0,2.0,484.0,RL,CollgCr,Y,150500.0
1284.0,94.0,9400.0,6.0,1971.0,912.0,1824.0,2.0,4.0,0.0,0.0,RL,Mitchel,Y,139000.0
1285.0,50.0,9638.0,6.0,1919.0,804.0,2447.0,2.0,4.0,1.0,336.0,RL,SWISU,Y,169000.0
1286.0,50.0,6000.0,6.0,1939.0,780.0,1412.0,1.0,4.0,1.0,280.0,RM,BrkSide,Y,132500.0
1287.0,,9790.0,6.0,1963.0,1328.0,1328.0,1.0,3.0,2.0,528.0,RL,NWAmes,Y,143000.0
1288.0,,36500.0,5.0,1964.0,1624.0,1582.0,2.0,4.0,2.0,390.0,RL,ClearCr,Y,190000.0
1289.0,40.0,5664.0,8.0,2000.0,1501.0,1659.0,2.0,2.0,2.0,499.0,RL,StoneBr,Y,278000.0
1290.0,86.0,11065.0,8.0,2006.0,1085.0,1970.0,2.0,3.0,3.0,753.0,RL,NridgHt,Y,281000.0
1291.0,,14112.0,5.0,1964.0,1152.0,1152.0,1.0,3.0,2.0,484.0,RL,NAmes,Y,180500.0
1292.0,21.0,1680.0,5.0,1972.0,630.0,1302.0,2.0,3.0,1.0,264.0,RM,BrDale,Y,119500.0
1293.0,60.0,6600.0,5.0,1892.0,994.0,2372.0,2.0,4.0,1.0,432.0,RM,OldTown,N,107500.0
1294.0,78.0,10140.0,7.0,1976.0,832.0,1664.0,2.0,4.0,2.0,528.0,RL,NWAmes,Y,162900.0
1295.0,60.0,8172.0,5.0,1955.0,864.0,864.0,1.0,2.0,2.0,572.0,RL,Edwards,Y,115000.0
1296.0,70.0,8400.0,5.0,1968.0,1052.0,1052.0,1.0,3.0,1.0,288.0,RL,NAmes,Y,138500.0
1297.0,80.0,8700.0,5.0,1963.0,1120.0,1128.0,2.0,3.0,2.0,525.0,RL,NAmes,Y,155000.0
1298.0,35.0,3675.0,6.0,2005.0,547.0,1072.0,2.0,2.0,2.0,525.0,RM,Edwards,Y,140000.0
1299.0,313.0,63887.0,10.0,2008.0,6110.0,5642.0,2.0,3.0,2.0,1418.0,RL,Edwards,Y,160000.0
1300.0,75.0,7500.0,5.0,1959.0,1246.0,1246.0,1.0,3.0,1.0,305.0,RL,NAmes,Y,154000.0
1301.0,,10762.0,7.0,1999.0,978.0,1983.0,2.0,3.0,2.0,490.0,RL,Gilbert,Y,225000.0
1302.0,,7500.0,6.0,1942.0,771.0,1494.0,1.0,3.0,1.0,213.0,RL,Crawfor,Y,177500.0
1303.0,92.0,10120.0,8.0,1994.0,1165.0,2526.0,2.0,4.0,3.0,844.0,RL,NoRidge,Y,290000.0
1304.0,73.0,8688.0,7.0,2005.0,1616.0,1616.0,2.0,3.0,3.0,834.0,RL,Somerst,Y,232000.0
1305.0,32.0,3363.0,7.0,2004.0,976.0,1708.0,2.0,3.0,2.0,380.0,RM,Edwards,Y,130000.0
1306.0,108.0,13173.0,9.0,2006.0,1652.0,1652.0,2.0,2.0,2.0,840.0,RL,NridgHt,Y,325000.0
1307.0,48.0,6955.0,7.0,2005.0,1368.0,1368.0,2.0,2.0,2.0,474.0,RL,NridgHt,Y,202500.0
1308.0,60.0,8072.0,5.0,1994.0,990.0,990.0,1.0,3.0,2.0,480.0,RL,CollgCr,Y,138000.0
